2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,15:02:40.00,SD22-A2: 84T01,,15:00:57.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C001_210430AY,S-Gamut3.Cine/S-Log3,,,,,,,,15:02:33:17,,,B051C001_210430AY.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,84,,001,,0.02002315,,SD22-A2,15:01:05:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,15:10:27.00,SD22-A2: 84T02,,15:08:24.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C002_2104302O,S-Gamut3.Cine/S-Log3,,,,,,,,15:10:25:05,,,B051C002_2104302O.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,84,,002,,0.02002315,,SD22-A2,15:08:36:13,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,15:17:47.00,SD22-A2: 84T03,,15:14:15.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T4 1/4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C003_210430EZ,S-Gamut3.Cine/S-Log3,,,,,,,,15:17:44:01,,,B051C003_210430EZ.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,84,,003,,0.02002315,,SD22-A2,15:14:40:17,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C004_210430K8,S-Gamut3.Cine/S-Log3,,,,,,,,15:19:02:17,,,B051C004_210430K8.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,,,004,,0.02002315,,,15:18:42:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C005_210430XM,S-Gamut3.Cine/S-Log3,,,,,,,,15:20:31:01,,,B051C005_210430XM.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,,,005,,0.02002315,,,15:20:03:01,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C006_210430AB,S-Gamut3.Cine/S-Log3,,,,,,,,15:20:37:21,,,B051C006_210430AB.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,,,006,,0.02002315,,,15:20:33:21,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C007_210430PS,S-Gamut3.Cine/S-Log3,,,,,,,,15:21:07:21,,,B051C007_210430PS.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,,,007,,0.02002315,,,15:20:48:05,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,15:39:18.00,SD22-A2: 84AT01,,15:38:04.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C008_210430UO,S-Gamut3.Cine/S-Log3,,,,,,,,15:39:06:05,,,B051C008_210430UO.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,051,4096x3024,,84A,,008,,0.02002315,,SD22-A2,15:38:12:05,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,15:42:06.00,SD22-A2: 84AT02,,15:40:46.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C009_2104309J,S-Gamut3.Cine/S-Log3,,,,,,,,15:41:45:09,,,B051C009_2104309J.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,051,4096x3024,,84A,,009,,0.02002315,,SD22-A2,15:40:53:13,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,16:46:41.00,SD22-A2: 84BT01,,16:44:33.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),B,T5.6,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210430_SD22/Camera_Media/B051/B051CIEQ/Clip/B051C010_210430NX,S-Gamut3.Cine/S-Log3,,,,,,,,16:46:28:04,,,B051C010_210430NX.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,051,4096x3024,,84B,,010,,0.02002315,,SD22-A2,16:44:52:12,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
