2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,09:57:11.00,SD31-A1: 10T01A,,09:56:20.00,1.0000,(1.2190 1.0679 0.9918) (-0.0969 -0.0383 0.0103) (1.0073 0.9903 1.0747),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C001_210513C6,S-Gamut3.Cine/S-Log3,,,,,,,,09:57:09:22,,,A065C001_210513C6.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,001,,0.02002315,,SD31-A1,09:56:24:14,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,09:59:36.00,SD31-A1: 10T02,,09:58:21.00,1.0000,(1.2190 1.0679 0.9918) (-0.0969 -0.0383 0.0103) (1.0073 0.9903 1.0747),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C002_210513Z8,S-Gamut3.Cine/S-Log3,,,,,,,,09:59:10:22,,,A065C002_210513Z8.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,002,,0.02002315,,SD31-A1,09:58:27:10,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:03:09.00,SD31-A1: 10T03,,10:01:59.00,1.0000,(1.2190 1.0679 0.9918) (-0.0969 -0.0383 0.0103) (1.0073 0.9903 1.0747),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C003_210513C7,S-Gamut3.Cine/S-Log3,,,,,,,,10:02:59:06,,,A065C003_210513C7.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,003,,0.02002315,,SD31-A1,10:02:01:22,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:08:09.00,SD31-A1: 10T04,,10:06:54.00,1.0000,(1.2190 1.0679 0.9918) (-0.0969 -0.0383 0.0103) (1.0073 0.9903 1.0747),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C004_2105133T,S-Gamut3.Cine/S-Log3,,,,,,,,10:07:49:02,,,A065C004_2105133T.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,004,,0.02002315,,SD31-A1,10:07:01:18,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:10:29.00,SD31-A1: 10T05,,10:09:15.00,1.0000,(1.2190 1.0679 0.9918) (-0.0969 -0.0383 0.0103) (1.0073 0.9903 1.0747),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C005_210513WL,S-Gamut3.Cine/S-Log3,,,,,,,,10:10:07:06,,,A065C005_210513WL.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,005,,0.02002315,,SD31-A1,10:09:17:18,05,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:38:30.00,SD31-A1: 10AT01,,10:37:25.00,1.0000,(1.2190 1.0679 0.9918) (-0.0995 -0.0379 0.0132) (1.0838 1.0668 1.1511),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C006_210513A1,S-Gamut3.Cine/S-Log3,,,,,,,,10:37:57:15,,,A065C006_210513A1.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10A,,006,,0.02002315,,SD31-A1,10:37:29:19,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:39:10.00,SD31-A1: 10AT02,,10:38:30.00,1.0000,(1.2190 1.0679 0.9918) (-0.0923 -0.0399 0.0126) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C007_21051357,S-Gamut3.Cine/S-Log3,,,,,,,,10:38:54:19,,,A065C007_21051357.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10A,,007,,0.02002315,,SD31-A1,10:38:33:03,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:39:55.00,SD31-A1: 10AT03,,10:39:10.00,1.0000,(1.2190 1.0679 0.9918) (-0.0923 -0.0399 0.0126) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C008_21051323,S-Gamut3.Cine/S-Log3,,,,,,,,10:39:33:15,,,A065C008_21051323.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10A,,008,,0.02002315,,SD31-A1,10:39:13:19,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,10:54:04.00,SD31-A1: 10BNGT01,,10:53:08.00,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C009_2105134M,S-Gamut3.Cine/S-Log3,,,,,,,,10:53:40:19,,,A065C009_2105134M.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10BNG,,009,,0.02002315,,SD31-A1,10:53:07:23,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.2190 1.0679 0.9918) (-0.0853 -0.0420 0.0123) (1.0073 0.9903 1.0747),A,T5.6,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_SD31/Camera_Media/A065/A065CK77/Clip/A065C010_210513MV,S-Gamut3.Cine/S-Log3,,,,,,,,00:58:39:15,,,A065C010_210513MV.mxf,ND1.2 Mitchell B,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,065,4096x3024,,10,,010,,0.02002315,,,00:58:17:03,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
