2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,12:56:08.00,SD32-A2: 153GT01,,12:54:33.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C001_2105145E,S-Gamut3.Cine/S-Log3,,,,,,,,12:56:37:23,,,A067C001_2105145E.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153G,,001,,0.02002315,,SD32-A2,12:54:39:23,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C002_2105143W,S-Gamut3.Cine/S-Log3,,,,,,,,12:57:43:17,,,A067C002_2105143W.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153,,002,,0.02089372,,,12:57:11:21,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C003_2105149K,S-Gamut3.Cine/S-Log3,,,,,,,,12:58:14:13,,,A067C003_2105149K.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153,,003,,0.02089372,,,12:57:43:17,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,13:27:33.00,SD32-A2: 153HT01,,13:26:35.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C004_2105143Y,S-Gamut3.Cine/S-Log3,,,,,,,,13:27:31:16,,,A067C004_2105143Y.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153H,,004,,0.02002315,,SD32-A2,13:26:39:20,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:28:51.00,SD32-A2: 153HNGT02,,13:28:09.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C005_210514Z8,S-Gamut3.Cine/S-Log3,,,,,,,,13:28:41:12,,,A067C005_210514Z8.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153HNG,,005,,0.02002315,,SD32-A2,13:28:11:20,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C006_210514L1,S-Gamut3.Cine/S-Log3,,,,,,,,13:29:12:08,,,A067C006_210514L1.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153,,006,,0.02002315,,,13:29:08:20,2 ID,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,13:32:46.00,SD32-A2: 153HT03,,13:32:01.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C007_210514YQ,S-Gamut3.Cine/S-Log3,,,,,,,,13:32:41:20,,,A067C007_210514YQ.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153H,,007,,0.02002315,,SD32-A2,13:32:04:20,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:34:35.00,SD32-A2: 153HT04,,13:33:16.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C008_210514KL,S-Gamut3.Cine/S-Log3,,,,,,,,13:34:32:16,,,A067C008_210514KL.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153H,,008,,0.02002315,,SD32-A2,13:33:26:20,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:41:34.00,SD32-A2: 153JT01,,13:40:26.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C009_2105142V,S-Gamut3.Cine/S-Log3,,,,,,,,13:41:25:17,,,A067C009_2105142V.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153J,,009,,0.02002315,,SD32-A2,13:40:33:05,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:52:54.00,SD32-A2: 153KT01,,13:51:34.00,1.0000,(1.3227 1.1431 1.0521) (-0.1468 -0.0748 -0.0066) (1.0148 0.9859 1.0961),A,T4 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/A067/A067CQ4Z/Clip/A067C010_210514FT,S-Gamut3.Cine/S-Log3,,,,,,,,13:52:50:08,,,A067C010_210514FT.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,067,4096x3024,,153K,,010,,0.02002315,,SD32-A2,13:51:39:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
