2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C001_210514J7,S-Gamut3.Cine/S-Log3,,,,,,,,12:21:46:20,,,B074C001_210514J7.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,001,,0.02002315,,,12:21:08:00,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C002_2105149U,S-Gamut3.Cine/S-Log3,,,,,,,,12:22:57:20,,,B074C002_2105149U.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,002,,0.02002315,,,12:21:53:16,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C003_210514YC,S-Gamut3.Cine/S-Log3,,,,,,,,12:25:48:16,,,B074C003_210514YC.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,003,,0.02002315,,,12:24:22:20,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C004_210514UJ,S-Gamut3.Cine/S-Log3,,,,,,,,12:28:30:00,,,B074C004_210514UJ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,004,,0.02002315,,,12:26:19:12,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C005_210514JX,S-Gamut3.Cine/S-Log3,,,,,,,,12:40:13:12,,,B074C005_210514JX.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,,,005,,0.02002315,,,12:35:18:08,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,12:56:08.00,SD32-A2: 153GT01,,12:54:33.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C006_210514R5,S-Gamut3.Cine/S-Log3,,,,,,,,12:55:58:12,,,B074C006_210514R5.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153G,,006,,0.02002315,,SD32-A2,12:54:41:08,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C007_210514O9,S-Gamut3.Cine/S-Log3,,,,,,,,12:57:25:13,,,B074C007_210514O9.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153,,007,,0.02089372,,,12:56:54:05,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C008_210514U6,S-Gamut3.Cine/S-Log3,,,,,,,,12:57:54:21,,,B074C008_210514U6.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153,,008,,0.02089372,,,12:57:25:13,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,13:27:33.00,SD32-A2: 153HT01,,13:26:35.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C009_21051446,S-Gamut3.Cine/S-Log3,,,,,,,,13:27:31:00,,,B074C009_21051446.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153H,,009,,0.02002315,,SD32-A2,13:26:47:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:28:51.00,SD32-A2: 153HNGT02,,13:28:09.00,1.0000,(1.3227 1.1431 1.0521) (-0.1445 -0.0756 -0.0055) (1.0148 0.9859 1.0961),B,T4 1/2,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210514_SD32/Camera_Media/B074/B074C6N4/Clip/B074C010_210514KV,S-Gamut3.Cine/S-Log3,,,,,,,,13:28:40:20,,,B074C010_210514KV.mxf,ND.12,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,074,4096x3024,,153HNG,,010,,0.02002315,,SD32-A2,13:28:17:08,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
