2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C004_21051054,S-Gamut3.Cine/S-Log3,,,,,,,,14:25:02:00,,,J013C004_21051054.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,004,,0.02002315,,,14:25:00:00,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C009_210510LC,S-Gamut3.Cine/S-Log3,,,,,,,,15:06:25:12,,,J013C009_210510LC.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,009,,0.02002315,,,15:05:27:00,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C010_210510EJ,S-Gamut3.Cine/S-Log3,,,,,,,,15:08:07:08,,,J013C010_210510EJ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,010,,0.02002315,,,15:07:54:16,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C012_210510EB,S-Gamut3.Cine/S-Log3,,,,,,,,15:12:18:08,,,J013C012_210510EB.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,012,,0.02002315,,,15:11:51:08,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,16:23:18.00,SDX8-A2: X184T01,,16:22:28.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C016_210510FX,S-Gamut3.Cine/S-Log3,,,,,,,,16:23:19:20,,,J013C016_210510FX.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184,,016,,0.02002315,,21Y05M12,16:22:21:04,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:24:53.00,SDX8-A2: X184T02,,16:24:06.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C017_210510RW,S-Gamut3.Cine/S-Log3,,,,,,,,16:24:50:16,,,J013C017_210510RW.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184,,017,,0.02002315,,21Y05M12,16:24:10:20,02,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:26:36.00,SDX8-A2: X184T03,,16:25:48.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C018_210510OM,S-Gamut3.Cine/S-Log3,,,,,,,,16:26:32:16,,,J013C018_210510OM.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184,,018,,0.02002315,,21Y05M12,16:25:40:08,03,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:28:10.00,SDX8-A2: X184T04,,16:27:17.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C019_210510UO,S-Gamut3.Cine/S-Log3,,,,,,,,16:27:59:12,,,J013C019_210510UO.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184,,019,,0.02002315,,21Y05M12,16:27:14:08,04,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:36:35.00,SDX8-A2: X184AT01,,16:33:43.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C020_210510Q8,S-Gamut3.Cine/S-Log3,,,,,,,,16:34:23:00,,,J013C020_210510Q8.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184A,,020,,0.02002315,,21Y05M12,16:33:42:16,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:36:35.00,SDX8-A2: X184AT01,,16:33:43.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C021_210510Z9,S-Gamut3.Cine/S-Log3,,,,,,,,16:34:37:08,,,J013C021_210510Z9.mxf,ND .6,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.6,,,013,4096x3024,,X184A,,021,,0.02002315,,21Y05M12,16:34:33:12,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:36:35.00,SDX8-A2: X184AT01,,16:33:43.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T5.6 1/3 28-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C022_210510XZ,S-Gamut3.Cine/S-Log3,,,,,,,,16:36:31:04,,,J013C022_210510XZ.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X184A,,022,,0.02002315,,21Y05M12,16:35:55:04,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,16:39:35.00,SDX8-A2: X184AT02,,16:37:56.00,1.0000,(1.1671 1.0095 0.9181) (-0.0948 -0.0359 0.0326) (1.0073 0.9903 1.0747),J,T8 1/428-85MM,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C023_210510XW,S-Gamut3.Cine/S-Log3,,,,,,,,16:39:27:20,,,J013C023_210510XW.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X184A,,023,,0.02002315,,21Y05M12,16:37:58:20,02,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T2.6,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C001_2105103H,S-Gamut3.Cine/S-Log3,,,,,,,,13:33:20:20,,,J013C001_2105103H.mxf,ND .9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,013,4096x3024,,X55,,001,,0.02002315,,,13:25:32:04,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C003_210510ER,S-Gamut3.Cine/S-Log3,,,,,,,,14:18:45:04,,,J013C003_210510ER.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,003,,0.02002315,,,14:18:38:00,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C008_21051029,S-Gamut3.Cine/S-Log3,,,,,,,,15:05:20:00,,,J013C008_21051029.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,008,,0.02002315,,,15:04:33:08,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C011_210510SM,S-Gamut3.Cine/S-Log3,,,,,,,,15:10:52:08,,,J013C011_210510SM.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,011,,0.02002315,,,15:08:40:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C013_210510B2,S-Gamut3.Cine/S-Log3,,,,,,,,15:13:53:16,,,J013C013_210510B2.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,013,,0.02002315,,,15:12:25:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C014_210510W0,S-Gamut3.Cine/S-Log3,,,,,,,,15:15:33:12,,,J013C014_210510W0.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,014,,0.02002315,,,15:14:16:04,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,,,,,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C015_2105105O,S-Gamut3.Cine/S-Log3,,,,,,,,15:18:34:20,,,J013C015_2105105O.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55,,015,,0.02002315,,,15:16:26:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4500
,,14:18:30.00,SDX8-A2: X55GT01,,14:11:25.00,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C002_210510KY,S-Gamut3.Cine/S-Log3,,,,,,,,14:18:26:04,,,J013C002_210510KY.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55G,,002,,0.02002315,,21Y05M12,14:11:25:16,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,4500
,,14:46:24.00,SDX8-A2: X55HT01,,14:39:52.00,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C005_2105102C,S-Gamut3.Cine/S-Log3,,,,,,,,14:46:22:20,,,J013C005_2105102C.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55H,,005,,0.02002315,,21Y05M12,14:39:49:20,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,4500
,,14:58:09.00,SDX8-A2: X55JT01,,14:52:31.00,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C006_2105103G,S-Gamut3.Cine/S-Log3,,,,,,,,14:58:14:00,,,J013C006_2105103G.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55J,,006,,0.02002315,,21Y05M12,14:52:37:16,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,4500
,,15:01:36.00,SDX8-A2: X55KT01,,14:59:07.00,1.0000,(1.1286 1.1162 1.1210) (-0.0690 -0.0566 -0.0615) (1.0000 1.0000 1.0000),J,T5.6 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/J013/J013CDOO/Clip/J013C007_210510L7,S-Gamut3.Cine/S-Log3,,,,,,,,15:01:34:04,,,J013C007_210510L7.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X55K,,007,,0.02002315,,21Y05M12,14:59:09:00,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,4500
