2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C001_210511IK,S-Gamut3.Cine/S-Log3,,,,,,,,08:56:04:12,,,A062C001_210511IK.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,,,001,,0.02002315,,,08:56:03:04,,Int 1,Int 2,Int 3,Int 4,,,,,,0,3200
,,09:03:02.00,S29-A1: 115T01,,09:01:30.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T2.8 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C002_2105115D,S-Gamut3.Cine/S-Log3,,,,,,,,09:02:41:20,,,A062C002_2105115D.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115,,002,,0.02002315,,S29-A1,09:01:35:04,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,09:05:39.00,S29-A1: 115T02,,09:04:47.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T2.8 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C003_210511EY,S-Gamut3.Cine/S-Log3,,,,,,,,09:05:30:12,,,A062C003_210511EY.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115,,003,,0.02002315,,S29-A1,09:04:44:04,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,09:07:36.00,S29-A1: 115T03,,09:06:46.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T2.8 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C004_210511H0,S-Gamut3.Cine/S-Log3,,,,,,,,09:07:28:20,,,A062C004_210511H0.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115,,004,,0.02002315,,S29-A1,09:06:50:20,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,,,,,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T2.8 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C005_210511GC,S-Gamut3.Cine/S-Log3,,,,,,,,09:11:07:20,,,A062C005_210511GC.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115,,005,,0.02002315,,,09:10:23:12,4 clean,Int 1,Int 2,Int 3,Int 4,,,,,,0,3200
,,,,,,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T2.8 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C006_210511HM,S-Gamut3.Cine/S-Log3,,,,,,,,09:12:30:16,,,A062C006_210511HM.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115,,006,,0.02002315,,,09:11:48:12,5 balls,Int 1,Int 2,Int 3,Int 4,,,,,,0,3200
,,09:49:52.00,S29-A1: 115AT01,,09:47:14.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C007_2105119J,S-Gamut3.Cine/S-Log3,,,,,,,,09:49:47:04,,,A062C007_2105119J.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115A,,007,,0.02002315,,S29-A1,09:47:27:00,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,09:53:33.00,S29-A1: 115AT02,,09:50:46.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C008_210511WQ,S-Gamut3.Cine/S-Log3,,,,,,,,09:51:01:08,,,A062C008_210511WQ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115A,,008,,0.02002315,,S29-A1,09:50:53:00,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,09:53:33.00,S29-A1: 115AT02,,09:50:46.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C009_210511MM,S-Gamut3.Cine/S-Log3,,,,,,,,09:53:17:12,,,A062C009_210511MM.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115A,,009,,0.02002315,,S29-A1,09:51:32:12,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
,,10:00:58.00,S29-A1: 115AT03,,09:59:07.00,1.0000,(1.0190 1.0190 1.0190) (-0.0248 -0.0047 -0.0121) (1.1978 1.1978 1.1978),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_SD29/Camera_Media/A062/A062C5ZP/Clip/A062C010_2105114K,S-Gamut3.Cine/S-Log3,,,,,,,,10:00:42:12,,,A062C010_2105114K.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,062,4096x3024,,115A,,010,,0.02002315,,S29-A1,09:59:19:00,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,3200
