2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,T5.6 1/3 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C001_210509KX,S-Gamut3.Cine/S-Log3,,,,,,,,13:27:28:02,,,J009C001_210509KX.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,001,,0.005005787,,,13:23:59:10,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,T5.6 1/3 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C002_210509N2,S-Gamut3.Cine/S-Log3,,,,,,,,13:31:07:14,,,J009C002_210509N2.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,002,,0.005005787,,,13:27:28:02,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,T5.6 1/3 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C003_21050953,S-Gamut3.Cine/S-Log3,,,,,,,,13:34:55:06,,,J009C003_21050953.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,003,,0.005005787,,,13:31:07:14,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C004_210509AH,S-Gamut3.Cine/S-Log3,,,,,,,,13:36:48:02,,,J009C004_210509AH.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,,,004,,0.005005787,,,13:34:55:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C005_210509L4,S-Gamut3.Cine/S-Log3,,,,,,,,13:36:59:22,,,J009C005_210509L4.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,,,005,,0.004368687,,,13:36:48:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,T5.6 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C006_210509V7,S-Gamut3.Cine/S-Log3,,,,,,,,13:39:58:02,,,J009C006_210509V7.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,006,,0.004368687,,,13:36:59:22,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3703 1.2321 1.1261) (-0.1969 -0.1172 -0.0179) (1.0073 0.9903 1.0747),J,T5.6 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C007_210509TJ,S-Gamut3.Cine/S-Log3,,,,,,,,13:43:14:02,,,J009C007_210509TJ.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,007,,0.004368687,,,13:39:58:02,6 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2575 1.1193 1.0132) (-0.1405 -0.0608 0.0385) (1.0073 0.9903 1.0747),J,T5.6 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C008_210509DS,S-Gamut3.Cine/S-Log3,,,,,,,,13:50:52:18,,,J009C008_210509DS.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,008,,0.01001157,,,13:43:14:02,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2575 1.1193 1.0132) (-0.1405 -0.0608 0.0385) (1.0073 0.9903 1.0747),J,T5.6 1/4 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C009_2105099R,S-Gamut3.Cine/S-Log3,,,,,,,,13:55:28:02,,,J009C009_2105099R.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,009,,0.01001157,,,13:50:52:18,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.1839 1.0457 0.9396) (-0.1037 -0.0240 0.0753) (1.0073 0.9903 1.0747),J,T5.6 1/4 15-40mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210511_2U_SDX7/Camera_Media/J009/J009CR0Q/Clip/J009C010_2105092Q,S-Gamut3.Cine/S-Log3,,,,,,,,13:57:13:14,,,J009C010_2105092Q.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,009,4096x2160,,X166,,010,,0.01001157,,,13:55:28:02,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
