2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C001_210507MT,S-Gamut3.Cine/S-Log3,,,,,,,,08:28:24:17,,,A057C001_210507MT.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,001,,0.01456229,,,08:27:12:21,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C002_210507QT,S-Gamut3.Cine/S-Log3,,,,,,,,08:29:29:13,,,A057C002_210507QT.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,002,,0.01456229,,,08:28:24:17,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C003_210507CH,S-Gamut3.Cine/S-Log3,,,,,,,,08:30:26:05,,,A057C003_210507CH.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,003,,0.01456229,,,08:29:29:13,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C004_2105076R,S-Gamut3.Cine/S-Log3,,,,,,,,08:32:24:21,,,A057C004_2105076R.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,004,,0.01456229,,,08:30:26:05,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C005_210507EN,S-Gamut3.Cine/S-Log3,,,,,,,,08:34:02:21,,,A057C005_210507EN.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,005,,0.01456229,,,08:32:24:21,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C006_2105076H,S-Gamut3.Cine/S-Log3,,,,,,,,08:34:45:17,,,A057C006_2105076H.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,006,,0.01456229,,,08:34:02:21,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C007_2105074P,S-Gamut3.Cine/S-Log3,,,,,,,,08:35:57:01,,,A057C007_2105074P.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,6,,007,,0.01456229,,,08:34:45:17,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C008_210507M8,S-Gamut3.Cine/S-Log3,,,,,,,,09:40:35:19,,,A057C008_210507M8.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,GEN Screens,,008,,0.02002315,,,09:39:08:19,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C009_210507BF,S-Gamut3.Cine/S-Log3,,,,,,,,09:45:54:15,,,A057C009_210507BF.mxf,ND.9 Michel B,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,GEN Screens,,009,,0.02002315,,,09:44:17:07,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.3,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_SD27/Camera_Media/A057/A057CP72/Clip/A057C010_2105078H,S-Gamut3.Cine/S-Log3,,,,,,,,09:46:44:23,,,A057C010_2105078H.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,057,4096x3024,,GEN Screens,,010,,0.02002315,,,09:46:14:15,SERIES,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
