2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T8 ,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C001_2105055Z,S-Gamut3.Cine/S-Log3,,,,,,,,15:30:35:16,,,J002C001_2105055Z.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,001,,0.01001157,,,15:26:44:04,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 1/2,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C002_21050566,S-Gamut3.Cine/S-Log3,,,,,,,,15:32:04:00,,,J002C002_21050566.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,002,,0.01001157,,,15:30:35:16,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C003_2105059A,S-Gamut3.Cine/S-Log3,,,,,,,,15:33:21:16,,,J002C003_2105059A.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,003,,0.01001157,,,15:32:04:00,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C004_2105052K,S-Gamut3.Cine/S-Log3,,,,,,,,15:34:55:12,,,J002C004_2105052K.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,004,,0.01001157,,,15:33:21:16,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 1/3c,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C005_210505DD,S-Gamut3.Cine/S-Log3,,,,,,,,15:38:04:00,,,J002C005_210505DD.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,005,,0.01001157,,,15:34:55:12,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 1/2,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C006_210505C8,S-Gamut3.Cine/S-Log3,,,,,,,,15:41:00:08,,,J002C006_210505C8.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,006,,0.01001157,,,15:38:04:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 ,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C007_210505NN,S-Gamut3.Cine/S-Log3,,,,,,,,15:43:55:08,,,J002C007_210505NN.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X155,,007,,0.01001157,,,15:41:00:08,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C008_210505EN,S-Gamut3.Cine/S-Log3,,,,,,,,15:44:24:04,,,J002C008_210505EN.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,,,008,,0.01001157,,,15:43:55:08,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C009_21050584,S-Gamut3.Cine/S-Log3,,,,,,,,15:45:50:00,,,J002C009_21050584.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,,,009,,0.01001157,,,15:44:24:04,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T5.6 ,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/J002/J002CDM7/Clip/J002C010_210505QU,S-Gamut3.Cine/S-Log3,,,,,,,,15:48:08:12,,,J002C010_210505QU.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,002,4096x3024,,X111,,010,,0.01001157,,,15:45:50:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
