2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C001_210510RO,S-Gamut3.Cine/S-Log3,,,,,,,,09:53:46:00,,,A060C001_210510RO.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,,,001,,0.02002315,,,09:53:44:16,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C002_2105106U,S-Gamut3.Cine/S-Log3,,,,,,,,09:54:32:12,,,A060C002_2105106U.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,002,,0.02002315,,,09:53:53:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C003_210510QZ,S-Gamut3.Cine/S-Log3,,,,,,,,10:04:50:04,,,A060C003_210510QZ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,003,,0.02002315,,,10:04:12:08,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C004_2105102Y,S-Gamut3.Cine/S-Log3,,,,,,,,10:09:23:16,,,A060C004_2105102Y.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,004,,0.02002315,,,10:08:25:12,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C005_210510BN,S-Gamut3.Cine/S-Log3,,,,,,,,10:12:21:00,,,A060C005_210510BN.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,005,,0.02002315,,,10:11:28:12,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C006_210510LF,S-Gamut3.Cine/S-Log3,,,,,,,,10:22:52:20,,,A060C006_210510LF.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,006,,0.02002315,,,10:22:15:00,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C007_210510WA,S-Gamut3.Cine/S-Log3,,,,,,,,11:12:54:00,,,A060C007_210510WA.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,007,,0.02002315,,,11:11:34:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C008_210510LP,S-Gamut3.Cine/S-Log3,,,,,,,,11:17:50:16,,,A060C008_210510LP.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,008,,0.02002315,,,11:16:49:00,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C009_2105109X,S-Gamut3.Cine/S-Log3,,,,,,,,11:22:49:12,,,A060C009_2105109X.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,,,009,,0.02002315,,,11:21:22:20,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C010_210510U2,S-Gamut3.Cine/S-Log3,,,,,,,,11:25:19:20,,,A060C010_210510U2.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,010,,0.02002315,,,11:23:59:00,4 GT,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C011_210510IS,S-Gamut3.Cine/S-Log3,,,,,,,,12:34:18:12,,,A060C011_210510IS.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,011,,0.02002315,,,12:32:58:20,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/A060/A060CYBG/Clip/A060C012_2105101D,S-Gamut3.Cine/S-Log3,,,,,,,,12:39:16:12,,,A060C012_2105101D.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,060,4096x3024,,146,,012,,0.02002315,,,12:38:55:00,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
