2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,09:12:07:16,,,2026_05100911_C001.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,09:11:28:17,27,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,09:14:18:23,,,2026_05100913_C002.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,09:13:15:02,28,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,09:18:19:17,,,2026_05100918_C003.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,09:18:19:00,29,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,09:19:01:01,,,2026_05100918_C004.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,09:18:21:05,30,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:07:28:18,,,2026_05101205_C005.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:05:55:10,31,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:10:17:03,,,2026_05101209_C006.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:09:07:17,32,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:15:38:19,,,2026_05101214_C007.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:14:14:01,33,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:39:13:05,,,2026_05101237_C008.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:37:19:14,23,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:39:27:23,,,2026_05101239_C009.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:39:25:16,24,Int 1,Int 2,,,,,,,,0,4000
,,,,,,1.0000,(1.0856 1.0812 1.0856) (-0.0444 -0.0400 -0.0444) (1.0000 1.0000 1.0000),2,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_SD28/Camera_Media/E026,,,,,,,,,12:44:22:10,,,2026_05101242_C010.braw,,0,1250,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,26,6144x3456,,1,,,day interior,0.02,,,12:42:36:18,25,Int 1,Int 2,,,,,,,,0,4000
