2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C001_210508E6,S-Gamut3.Cine/S-Log3,,,,,,,,06:04:54:20,,,F013C001_210508E6.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,001,,0.02002315,,,06:04:53:12,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C002_210508GZ,S-Gamut3.Cine/S-Log3,,,,,,,,09:15:38:12,,,F013C002_210508GZ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,002,,0.02002315,,,09:15:37:04,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C003_210508Z7,S-Gamut3.Cine/S-Log3,,,,,,,,09:15:54:08,,,F013C003_210508Z7.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,003,,0.02002315,,,09:15:41:12,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C004_210508CA,S-Gamut3.Cine/S-Log3,,,,,,,,09:16:12:13,,,F013C004_210508CA.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,,,004,,0.01001157,,,09:16:04:17,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C005_210508PG,S-Gamut3.Cine/S-Log3,,,,,,,,09:18:44:01,,,F013C005_210508PG.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X22,,005,,0.01001157,,,09:16:12:13,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C006_210508IX,S-Gamut3.Cine/S-Log3,,,,,,,,09:19:54:01,,,F013C006_210508IX.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,013,4096x3024,,X22,,006,,0.01001157,,,09:18:44:01,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C007_21050885,S-Gamut3.Cine/S-Log3,,,,,,,,09:20:49:01,,,F013C007_21050885.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X98,,007,,0.02002315,,,09:19:54:01,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C008_210508JR,S-Gamut3.Cine/S-Log3,,,,,,,,09:21:22:05,,,F013C008_210508JR.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X98,,008,,0.02002315,,,09:20:49:01,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C009_210508NA,S-Gamut3.Cine/S-Log3,,,,,,,,09:21:52:05,,,F013C009_210508NA.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X98,,009,,0.02002315,,,09:21:22:05,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F013/F013CDPN/Clip/F013C010_210508DF,S-Gamut3.Cine/S-Log3,,,,,,,,09:22:48:01,,,F013C010_210508DF.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,013,4096x3024,,X98,,010,,0.02002315,,,09:21:52:05,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
