2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C001_2105068K,S-Gamut3.Cine/S-Log3,,,,,,,,09:31:32:06,,,J003C001_2105068K.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X22,,001,,0.02002315,,,09:30:13:02,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C002_210506KJ,S-Gamut3.Cine/S-Log3,,,,,,,,09:34:00:14,,,J003C002_210506KJ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X22,,002,,0.02002315,,,09:32:36:18,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C003_21050624,S-Gamut3.Cine/S-Log3,,,,,,,,10:12:03:14,,,J003C003_21050624.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X22,,003,,0.02002315,,,10:08:31:18,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C004_2105063T,S-Gamut3.Cine/S-Log3,,,,,,,,10:40:47:18,,,J003C004_2105063T.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X22,,004,,0.02002315,,,10:38:37:22,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C005_2105065P,S-Gamut3.Cine/S-Log3,,,,,,,,10:41:33:14,,,J003C005_2105065P.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,,,005,,0.02002315,,,10:41:29:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C006_210506XR,S-Gamut3.Cine/S-Log3,,,,,,,,10:47:03:18,,,J003C006_210506XR.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X22,,006,,0.02002315,,,10:45:56:18,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T4 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C007_210506MH,S-Gamut3.Cine/S-Log3,,,,,,,,11:14:59:02,,,J003C007_210506MH.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,003,4096x3024,,X82,,007,,0.02089372,,,11:14:40:02,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T4 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C008_210506OJ,S-Gamut3.Cine/S-Log3,,,,,,,,11:15:19:18,,,J003C008_210506OJ.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,003,4096x3024,,X82,,008,,0.02089372,,,11:14:59:02,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C009_2105067F,S-Gamut3.Cine/S-Log3,,,,,,,,11:16:54:14,,,J003C009_2105067F.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,003,4096x3024,,X82,,009,,0.02089372,,,11:15:19:18,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),J,T2.8 1/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/J003/J003CRH5/Clip/J003C010_2105066C,S-Gamut3.Cine/S-Log3,,,,,,,,11:18:16:10,,,J003C010_2105066C.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,003,4096x3024,,X82,,010,,0.02089372,,,11:16:54:14,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
