2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T2.8 1/2,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C001_210508I6,S-Gamut3.Cine/S-Log3,,,,,,,,16:34:24:20,,,F015C001_210508I6.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,015,4096x3024,,XGEN,,001,,0.02002315,,,16:33:39:12,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C002_210508EW,S-Gamut3.Cine/S-Log3,,,,,,,,16:35:48:04,,,F015C002_210508EW.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,015,4096x3024,,XGEN,,002,,0.02002315,,,16:35:17:00,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C003_210508WM,S-Gamut3.Cine/S-Log3,,,,,,,,16:38:26:12,,,F015C003_210508WM.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,XGEN,,003,,0.02002315,,,16:36:29:08,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C004_210508QY,S-Gamut3.Cine/S-Log3,,,,,,,,16:41:48:20,,,F015C004_210508QY.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,XGEN,,004,,0.02002315,,,16:39:36:00,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),F,T4,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C005_210508JA,S-Gamut3.Cine/S-Log3,,,,,,,,16:53:47:08,,,F015C005_210508JA.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X107,,005,,0.02002315,,,16:52:13:16,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C006_210508OL,S-Gamut3.Cine/S-Log3,,,,,,,,17:53:53:20,,,F015C006_210508OL.mxf,ND .3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,015,4096x3024,,X22,,006,,0.02002315,,,17:53:13:00,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C007_21050847,S-Gamut3.Cine/S-Log3,,,,,,,,17:54:46:12,,,F015C007_21050847.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,015,4096x3024,,,,007,,0.02002315,,,17:54:13:20,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C008_21050822,S-Gamut3.Cine/S-Log3,,,,,,,,17:58:09:06,,,F015C008_21050822.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,008,,0.01001157,,,17:54:56:22,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C009_210508J8,S-Gamut3.Cine/S-Log3,,,,,,,,17:58:58:22,,,F015C009_210508J8.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,009,,0.01001157,,,17:58:09:06,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C010_210508IF,S-Gamut3.Cine/S-Log3,,,,,,,,18:00:03:18,,,F015C010_210508IF.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,010,,0.01001157,,,17:58:58:22,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C011_210508YE,S-Gamut3.Cine/S-Log3,,,,,,,,18:04:06:14,,,F015C011_210508YE.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,011,,0.01001157,,,18:00:03:18,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C012_2105086I,S-Gamut3.Cine/S-Log3,,,,,,,,18:08:50:10,,,F015C012_2105086I.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,012,,0.01001157,,,18:04:06:14,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0532 1.0488 1.0532) (-0.0282 -0.0238 -0.0282) (1.0074 1.0074 1.0074),F,T4 2/3,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210508_2U_SDX5/Camera_Media/F015/F015C002/Clip/F015C013_210508EO,S-Gamut3.Cine/S-Log3,,,,,,,,18:10:51:22,,,F015C013_210508EO.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,015,4096x3024,,X22,,013,,0.01001157,,,18:08:50:10,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
