2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C001_210508U4,S-Gamut3.Cine/S-Log3,,,,,,,,14:36:06:03,,,J006C001_210508U4.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,001,,0.02002315,,,14:31:28:07,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C002_210508KP,S-Gamut3.Cine/S-Log3,,,,,,,,14:41:01:19,,,J006C002_210508KP.mxf,ND .9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,006,4096x3024,,X54,,002,,0.02002315,,,14:37:02:23,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C003_210508ML,S-Gamut3.Cine/S-Log3,,,,,,,,14:51:00:03,,,J006C003_210508ML.mxf,ND .9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,006,4096x3024,,X54,,003,,0.02002315,,,14:47:38:07,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4 1/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C004_210508NB,S-Gamut3.Cine/S-Log3,,,,,,,,14:55:11:19,,,J006C004_210508NB.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,004,,0.02002315,,,14:53:35:15,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C005_21050893,S-Gamut3.Cine/S-Log3,,,,,,,,14:55:21:23,,,J006C005_21050893.mxf,,0,500,,,,,,Unknown,,1.5,,,006,4096x3024,,,,005,,0.02002315,,,14:55:19:07,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C006_210508W6,S-Gamut3.Cine/S-Log3,,,,,,,,15:02:08:15,,,J006C006_210508W6.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,006,,0.02002315,,,14:56:44:11,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T5.6 2/3,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C007_210508FB,S-Gamut3.Cine/S-Log3,,,,,,,,15:28:32:23,,,J006C007_210508FB.mxf,ND .9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,006,4096x3024,,X54,,007,,0.02002315,,,15:24:06:23,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C008_210508W3,S-Gamut3.Cine/S-Log3,,,,,,,,15:39:46:11,,,J006C008_210508W3.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,008,,0.02002315,,,15:33:57:15,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C009_210508VP,S-Gamut3.Cine/S-Log3,,,,,,,,15:49:50:03,,,J006C009_210508VP.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,009,,0.02002315,,,15:48:17:03,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J006/J006CGQE/Clip/J006C010_2105088V,S-Gamut3.Cine/S-Log3,,,,,,,,15:54:56:23,,,J006C010_2105088V.mxf,ND 1.5,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.5,,,006,4096x3024,,X54,,010,,0.02002315,,,15:51:21:03,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
