2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,09:59:30.00,SDX6-A1: X157CT01,,09:58:32.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C001_210508DE,S-Gamut3.Cine/S-Log3,,,,,,,,09:59:24:00,,,J005C001_210508DE.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157C,,001,,0.02002315,,21Y05M10,09:58:36:16,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C002_210508HU,S-Gamut3.Cine/S-Log3,,,,,,,,09:59:56:08,,,J005C002_210508HU.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,,,002,,0.02002315,,,09:59:32:08,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,10:01:50.00,SDX6-A1: X157CT02,,10:00:51.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C003_210508KP,S-Gamut3.Cine/S-Log3,,,,,,,,10:01:45:20,,,J005C003_210508KP.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157C,,003,,0.02002315,,21Y05M10,10:00:45:00,02,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,10:06:45.00,SDX6-A1: X157CT03,,10:05:41.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C004_210508S9,S-Gamut3.Cine/S-Log3,,,,,,,,10:06:40:08,,,J005C004_210508S9.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157C,,004,,0.02002315,,21Y05M10,10:05:40:20,03,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,10:11:53.00,SDX6-A1: X157CT04,,10:10:51.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C005_210508T2,S-Gamut3.Cine/S-Log3,,,,,,,,10:11:48:04,,,J005C005_210508T2.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157C,,005,,0.02002315,,21Y05M10,10:10:51:16,04,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,10:16:11.00,SDX6-A1: X157DT01,,10:15:11.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C006_210508O4,S-Gamut3.Cine/S-Log3,,,,,,,,10:16:03:20,,,J005C006_210508O4.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157D,,006,,0.02002315,,21Y05M10,10:15:12:04,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,10:18:20.00,SDX6-A1: X157DT02,,10:17:32.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C007_2105082K,S-Gamut3.Cine/S-Log3,,,,,,,,10:18:14:16,,,J005C007_2105082K.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157D,,007,,0.02002315,,21Y05M10,10:17:33:12,02,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,10:21:20.00,SDX6-A1: X157DT03,,10:20:23.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T2.8 3/4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C008_21050890,S-Gamut3.Cine/S-Log3,,,,,,,,10:21:09:04,,,J005C008_21050890.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X157D,,008,,0.02002315,,21Y05M10,10:20:28:04,03,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C009_210508YQ,S-Gamut3.Cine/S-Log3,,,,,,,,10:21:24:16,,,J005C009_210508YQ.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,,,009,,0.02002315,,,10:21:23:08,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,11:10:53.00,SDX6-A1: X17T01,,11:08:50.00,1.0000,(1.2272 1.0668 0.9782) (-0.1006 -0.0389 0.0269) (1.0073 0.9903 1.0747),J,T4,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210510_2U_SDX6/Camera_Media/J005/J005C6O0/Clip/J005C010_21050836,S-Gamut3.Cine/S-Log3,,,,,,,,11:10:47:12,,,J005C010_21050836.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,005,4096x3024,,X17,,010,,0.02002315,,21Y05M10,11:08:52:12,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
