2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.8 2/3 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C001_210504E1,S-Gamut3.Cine/S-Log3,,,,,,,,08:22:30:13,,,A051C001_210504E1.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,98,,001,,0.02002315,,,08:22:09:21,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.8 2/3 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C002_210504I8,S-Gamut3.Cine/S-Log3,,,,,,,,08:35:10:21,,,A051C002_210504I8.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,98,,002,,0.02002315,,,08:35:09:13,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
,,08:43:41.00,SD24-A1: 98CT01,,08:40:41.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.8 2/3 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C003_210504OD,S-Gamut3.Cine/S-Log3,,,,,,,,08:43:15:05,,,A051C003_210504OD.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,98C,,003,,0.02002315,,SD24-A1,08:40:49:05,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,08:50:45.00,SD24-A1: 98CT02,,08:47:10.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C004_210504LC,S-Gamut3.Cine/S-Log3,,,,,,,,08:50:14:21,,,A051C004_210504LC.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,98C,,004,,0.02002315,,SD24-A1,08:47:44:17,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,08:56:05.00,SD24-A1: 98CT03,,08:53:06.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C005_21050482,S-Gamut3.Cine/S-Log3,,,,,,,,08:55:55:01,,,A051C005_21050482.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,98C,,005,,0.02002315,,SD24-A1,08:53:17:21,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,09:52:18.00,SD24-A1: 104AT01,,09:49:39.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.8 1/2 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C006_210504H1,S-Gamut3.Cine/S-Log3,,,,,,,,09:51:57:21,,,A051C006_210504H1.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,104A,,006,,0.02002315,,SD24-A1,09:49:43:09,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:01:49.00,SD24-A1: 104AT02,,09:59:11.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T2.8 1/2 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C007_210504HB,S-Gamut3.Cine/S-Log3,,,,,,,,10:01:29:09,,,A051C007_210504HB.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,104A,,007,,0.02002315,,SD24-A1,09:59:22:17,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:40:36.00,SD24-A1: 102T01,,10:39:00.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C008_210504FL,S-Gamut3.Cine/S-Log3,,,,,,,,10:40:30:05,,,A051C008_210504FL.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,102,,008,,0.02002315,,SD24-A1,10:39:02:21,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:50:22.00,SD24-A1: 102T02,,10:48:15.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C009_210504BS,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:06:09,,,A051C009_210504BS.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,102,,009,,0.02002315,,SD24-A1,10:48:19:09,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,10:58:52.00,SD24-A1: 104BT01,,10:57:12.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210504_SD24/Camera_Media/A051/A051CTXM/Clip/A051C010_210504EJ,S-Gamut3.Cine/S-Log3,,,,,,,,10:59:31:17,,,A051C010_210504EJ.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,051,4096x3024,,104B,,010,,0.02002315,,SD24-A1,10:57:18:13,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
