2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,08:26:10.00,SD33-A1: 153UT01,,08:24:55.00,1.0000,(1.3691 1.1907 1.0985) (-0.1934 -0.1226 -0.0328) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C001_2105158Z,S-Gamut3.Cine/S-Log3,,,,,,,,08:25:48:20,,,A068C001_2105158Z.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,001,,0.02002315,,SD33-A1,08:25:05:04,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:27:54.00,SD33-A1: 153UT02,,08:26:47.00,1.0000,(1.3691 1.1907 1.0985) (-0.1931 -0.1223 -0.0371) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C002_210515A8,S-Gamut3.Cine/S-Log3,,,,,,,,08:27:34:08,,,A068C002_210515A8.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,002,,0.02002315,,SD33-A1,08:26:51:04,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:29:28.00,SD33-A1: 153UT03,,08:28:29.00,1.0000,(1.3691 1.1907 1.0985) (-0.1930 -0.1222 -0.0384) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C003_210515S2,S-Gamut3.Cine/S-Log3,,,,,,,,08:29:23:08,,,A068C003_210515S2.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,003,,0.02002315,,SD33-A1,08:28:33:20,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:31:30.00,SD33-A1: 153UT04,,08:30:22.00,1.0000,(1.3691 1.1907 1.0985) (-0.1930 -0.1222 -0.0384) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C004_210515EX,S-Gamut3.Cine/S-Log3,,,,,,,,08:30:59:08,,,A068C004_210515EX.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,004,,0.02002315,,SD33-A1,08:30:34:16,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:33:51.00,SD33-A1: 153UT05,,08:32:59.00,1.0000,(1.3691 1.1907 1.0985) (-0.1930 -0.1222 -0.0384) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C005_2105159B,S-Gamut3.Cine/S-Log3,,,,,,,,08:33:48:16,,,A068C005_2105159B.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,005,,0.02002315,,SD33-A1,08:33:06:08,05,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:35:10.00,SD33-A1: 153UT06,,08:34:35.00,1.0000,(1.3691 1.1907 1.0985) (-0.1949 -0.1211 -0.0436) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C006_210515J7,S-Gamut3.Cine/S-Log3,,,,,,,,08:35:06:20,,,A068C006_210515J7.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,006,,0.02002315,,SD33-A1,08:34:40:08,06,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:37:17.00,SD33-A1: 153UT07,,08:36:35.00,1.0000,(1.3691 1.1907 1.0985) (-0.1934 -0.1226 -0.0328) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C007_210515FJ,S-Gamut3.Cine/S-Log3,,,,,,,,08:37:10:20,,,A068C007_210515FJ.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,007,,0.02002315,,SD33-A1,08:36:35:20,07,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:39:40.00,SD33-A1: 153UT08,,08:38:53.00,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C008_210515QA,S-Gamut3.Cine/S-Log3,,,,,,,,08:39:34:08,,,A068C008_210515QA.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153U,,008,,0.02002315,,SD33-A1,08:38:55:00,08,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C009_210515PT,S-Gamut3.Cine/S-Log3,,,,,,,,09:00:48:13,,,A068C009_210515PT.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,,,009,,0.01001157,,,08:59:53:21,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3691 1.1907 1.0985) (-0.1726 -0.1018 -0.0120) (1.0148 0.9859 1.0961),A,T4 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A068/A068CSHL/Clip/A068C010_210515F5,S-Gamut3.Cine/S-Log3,,,,,,,,09:01:15:05,,,A068C010_210515F5.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,068,4096x3024,,153,,010,,0.01001157,,,09:00:48:13,2 slate,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
