2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,08:26:10.00,SD33-A1: 153UT01,,08:24:55.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T5.6 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C001_210515YP,S-Gamut3.Cine/S-Log3,,,,,,,,08:25:53:00,,,B075C001_210515YP.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153U,,001,,0.02002315,,SD33-A1,08:25:02:20,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:27:54.00,SD33-A1: 153UT02,,08:26:47.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T5.6 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C002_210515BC,S-Gamut3.Cine/S-Log3,,,,,,,,08:27:49:04,,,B075C002_210515BC.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153U,,002,,0.02002315,,SD33-A1,08:27:03:04,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:29:28.00,SD33-A1: 153UT03,,08:28:29.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T4 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C003_210515TP,S-Gamut3.Cine/S-Log3,,,,,,,,08:29:23:20,,,B075C003_210515TP.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,003,,0.02002315,,SD33-A1,08:28:40:12,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:31:30.00,SD33-A1: 153UT04,,08:30:22.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T4 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C004_2105153M,S-Gamut3.Cine/S-Log3,,,,,,,,08:31:04:12,,,B075C004_2105153M.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,004,,0.02002315,,SD33-A1,08:30:33:04,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:33:51.00,SD33-A1: 153UT05,,08:32:59.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T4 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C005_210515QA,S-Gamut3.Cine/S-Log3,,,,,,,,08:33:50:20,,,B075C005_210515QA.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,005,,0.02002315,,SD33-A1,08:33:11:00,05,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:35:10.00,SD33-A1: 153UT06,,08:34:35.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T4 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C006_210515NW,S-Gamut3.Cine/S-Log3,,,,,,,,08:35:09:12,,,B075C006_210515NW.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,006,,0.02002315,,SD33-A1,08:34:44:04,06,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:37:17.00,SD33-A1: 153UT07,,08:36:35.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,T4 1/2 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C007_2105156L,S-Gamut3.Cine/S-Log3,,,,,,,,08:37:06:16,,,B075C007_2105156L.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,007,,0.02002315,,SD33-A1,08:36:45:00,07,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,08:39:40.00,SD33-A1: 153UT08,,08:38:53.00,1.0000,(1.3691 1.1907 1.0985) (-0.1908 -0.1230 -0.0372) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C008_210515GG,S-Gamut3.Cine/S-Log3,,,,,,,,08:39:36:08,,,B075C008_210515GG.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,075,4096x3024,,153U,,008,,0.02002315,,SD33-A1,08:39:03:16,08,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C009_2105159Y,S-Gamut3.Cine/S-Log3,,,,,,,,09:00:35:18,,,B075C009_2105159Y.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,,,009,,0.01001157,,,08:59:43:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3095 1.1311 1.0389) (-0.1632 -0.0924 -0.0079) (1.0148 0.9859 1.0961),B,T4 1/4 z70-200mm,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/B075/B075CEXL/Clip/B075C010_2105153S,S-Gamut3.Cine/S-Log3,,,,,,,,09:00:56:06,,,B075C010_2105153S.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,075,4096x3024,,153,,010,,0.01001157,,,09:00:35:18,2 slate,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
