2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,13:17:05.00,SD33-A1: 173BT01,,13:15:42.00,1.0000,(1.3691 1.1907 1.0985) (-0.1679 -0.0821 0.0221) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C001_2105156C,S-Gamut3.Cine/S-Log3,,,,,,,,13:16:45:09,,,A069C001_2105156C.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,069,4096x3024,,173B,,001,,0.02002315,,SD33-A1,13:15:42:17,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:18:15.00 13:17:05.00,SD33-A1: 173BT02 SD33-A1: 173BT01,,13:17:05.00 13:15:42.00,1.0000,(1.3691 1.1907 1.0985) (-0.1679 -0.0821 0.0221) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C002_2105150E,S-Gamut3.Cine/S-Log3,,,,,,,,13:18:03:05,,,A069C002_2105150E.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,069,4096x3024,,173B,,002,,0.02002315,,SD33-A1SD33-A1,13:17:03:17,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,13:23:48.00,SD33-A1: 173BT03,,13:22:14.00,1.0000,(1.3691 1.1907 1.0985) (-0.1679 -0.0821 0.0221) (1.0148 0.9859 1.0961),A,T4 1/3 z37-85mm,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C003_210515O9,S-Gamut3.Cine/S-Log3,,,,,,,,13:23:29:05,,,A069C003_210515O9.mxf,ND.9,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.9,,,069,4096x3024,,173B,,003,,0.02002315,,SD33-A1,13:22:25:09,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C004_210515YK,S-Gamut3.Cine/S-Log3,,,,,,,,14:22:25:14,,,A069C004_210515YK.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,,,004,,0.01001157,,,14:21:25:10,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C005_210515JC,S-Gamut3.Cine/S-Log3,,,,,,,,14:23:17:18,,,A069C005_210515JC.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,260,,005,,0.01001157,,,14:22:25:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C006_210515VQ,S-Gamut3.Cine/S-Log3,,,,,,,,14:23:58:18,,,A069C006_210515VQ.mxf,,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,160,,006,,0.01001157,,,14:23:17:18,series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C007_210515JL,S-Gamut3.Cine/S-Log3,,,,,,,,14:25:07:02,,,A069C007_210515JL.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,160,,007,,0.01001157,,,14:23:58:18,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C008_210515AN,S-Gamut3.Cine/S-Log3,,,,,,,,14:26:04:06,,,A069C008_210515AN.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,,,008,,0.01001157,,,14:25:07:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C009_210515KI,S-Gamut3.Cine/S-Log3,,,,,,,,14:27:03:02,,,A069C009_210515KI.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,160,,009,,0.01001157,,,14:26:04:06,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C010_210515L7,S-Gamut3.Cine/S-Log3,,,,,,,,14:27:54:10,,,A069C010_210515L7.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,160,,010,,0.01001157,,,14:27:03:02,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C011_2105158U,S-Gamut3.Cine/S-Log3,,,,,,,,14:28:55:22,,,A069C011_2105158U.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,160,,011,,0.01001157,,,14:27:54:10,5,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C012_210515SF,S-Gamut3.Cine/S-Log3,,,,,,,,14:30:16:18,,,A069C012_210515SF.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,163,,012,,0.01001157,,,14:28:55:22,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C013_210515UQ,S-Gamut3.Cine/S-Log3,,,,,,,,14:31:04:06,,,A069C013_210515UQ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,,,013,,0.01001157,,,14:30:16:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,0.8202,(1.4660 1.4158 1.3888) (-0.2476 -0.2072 -0.1578) (0.9933 1.0039 0.9814),A,T5.6 1/2,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210515_SD33/Camera_Media/A069/A069CDCX/Clip/A069C014_21051515,S-Gamut3.Cine/S-Log3,,,,,,,,14:32:03:02,,,A069C014_21051515.mxf,,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,069,4096x3024,,163,,014,,0.01001157,,,14:31:04:06,4,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
