2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,14:15:05.00,SD23-A2: 94T01,,14:13:25.00,1.0000,(1.1409 1.1365 1.1409) (-0.0702 -0.0670 -0.0841) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C001_210503QU,S-Gamut3.Cine/S-Log3,,,,,,,,14:15:01:17,,,A050C001_210503QU.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,94,,001,,0.02002315,,SD23-A2,14:13:31:01,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,14:21:05.00,SD23-A2: 94T02,,14:19:31.00,1.0000,(1.1409 1.1365 1.1409) (-0.0702 -0.0670 -0.0841) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C002_2105033P,S-Gamut3.Cine/S-Log3,,,,,,,,14:20:42:01,,,A050C002_2105033P.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,94,,002,,0.02002315,,SD23-A2,14:19:32:17,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,14:28:48.00,SD23-A2: 94T03,,14:27:12.00,1.0000,(1.1409 1.1365 1.1409) (-0.0702 -0.0670 -0.0841) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C003_210503BE,S-Gamut3.Cine/S-Log3,,,,,,,,14:28:32:17,,,A050C003_210503BE.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,94,,003,,0.02002315,,SD23-A2,14:27:18:13,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,14:31:41.00,SD23-A2: 94T04,,14:30:18.00,1.0000,(1.1409 1.1365 1.1409) (-0.0702 -0.0670 -0.0841) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C004_210503FN,S-Gamut3.Cine/S-Log3,,,,,,,,14:31:37:05,,,A050C004_210503FN.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,94,,004,,0.02002315,,SD23-A2,14:30:23:21,04,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,14:34:05.00,SD23-A2: 94T05,,14:32:34.00,1.0000,(1.1409 1.1365 1.1409) (-0.0702 -0.0670 -0.0841) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C005_210503R4,S-Gamut3.Cine/S-Log3,,,,,,,,14:34:00:01,,,A050C005_210503R4.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,94,,005,,0.02002315,,SD23-A2,14:32:37:01,05,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,16:46:36.00,SD23-A2: 97AT01,,16:42:02.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C006_21050343,S-Gamut3.Cine/S-Log3,,,,,,,,16:46:14:21,,,A050C006_21050343.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97A,,006,,0.02002315,,SD23-A2,16:42:10:13,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:00:03.00,SD23-A2: 97AT02,,16:55:20.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,T4 z70-200,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C007_210503AN,S-Gamut3.Cine/S-Log3,,,,,,,,16:57:38:05,,,A050C007_210503AN.mxf,ND.3,1,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97A,,007,,0.02002315,,SD23-A2,16:55:26:13,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:00:03.00,SD23-A2: 97AT02,,16:55:20.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C008_210503C8,S-Gamut3.Cine/S-Log3,,,,,,,,16:58:26:05,,,A050C008_210503C8.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97A,,008,,0.02002315,,SD23-A2,16:58:24:21,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,17:00:03.00,SD23-A2: 97AT02,,16:55:20.00,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C009_210503O1,S-Gamut3.Cine/S-Log3,,,,,,,,16:58:34:05,,,A050C009_210503O1.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,97A,,009,,0.02002315,,SD23-A2,16:58:32:17,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,4000
,,,,,,1.0000,(1.0692 1.0648 1.0692) (-0.0362 -0.0318 -0.0362) (1.0000 1.0000 1.0000),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210503_SD23/Camera_Media/A050/A050CXEO/Clip/A050C010_210503KS,S-Gamut3.Cine/S-Log3,,,,,,,,17:00:45:05,,,A050C010_210503KS.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,050,4096x3024,,,,010,,0.02002315,,,17:00:40:05,,Int 1,Int 2,Int 3,Int 4,,,,,,0,4000
