2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,12:18:52.00,SD30-A2: 184GT01,,12:17:50.00,1.0000,(1.3176 1.1391 1.0470) (-0.1414 -0.0766 -0.0051) (0.9974 0.9907 1.0997),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C001_210512SI,S-Gamut3.Cine/S-Log3,,,,,,,,12:18:45:19,,,B070C001_210512SI.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184G,,001,,0.02002315,,SD30-A2,12:17:59:03,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,12:20:49.00,SD30-A2: @184GT02,,12:19:48.00,1.0000,(1.3176 1.1391 1.0470) (-0.1414 -0.0766 -0.0051) (0.9974 0.9907 1.0997),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C002_210512K8,S-Gamut3.Cine/S-Log3,,,,,,,,12:20:44:15,,,B070C002_210512K8.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184G,,002,,0.02002315,,SD30-A2,12:19:59:23,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,12:23:42.00,SD30-A2: 184GT03,,12:22:43.00,1.0000,(1.3176 1.1391 1.0470) (-0.1414 -0.0766 -0.0051) (0.9974 0.9907 1.0997),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C003_210512D3,S-Gamut3.Cine/S-Log3,,,,,,,,12:23:41:23,,,B070C003_210512D3.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184G,,003,,0.02002315,,SD30-A2,12:22:55:23,03,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,12:41:03.00,SD30-A2: 184HT01,,12:39:27.00,1.0000,(1.3176 1.1391 1.0470) (-0.1414 -0.0766 -0.0051) (0.9974 0.9907 1.0997),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C004_210512T0,S-Gamut3.Cine/S-Log3,,,,,,,,12:40:54:19,,,B070C004_210512T0.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184H,,004,,0.02002315,,SD30-A2,12:39:41:19,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,12:42:30.00,SD30-A2: 184HT02,,12:41:27.00,1.0000,(1.3176 1.1391 1.0470) (-0.1414 -0.0766 -0.0051) (0.9974 0.9907 1.0997),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C005_210512JV,S-Gamut3.Cine/S-Log3,,,,,,,,12:42:17:03,,,B070C005_210512JV.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184H,,005,,0.02002315,,SD30-A2,12:41:40:23,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:20:24.00,SD30-A2: 184KT01,,14:17:48.00,1.0000,(1.3176 1.1391 1.0470) (-0.1386 -0.0768 -0.0110) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C006_210512LC,S-Gamut3.Cine/S-Log3,,,,,,,,14:20:05:11,,,B070C006_210512LC.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184K,,006,,0.02002315,,SD30-A2,14:17:59:19,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:22:55.00,SD30-A2: 184MT01,,14:20:45.00,1.0000,(1.3176 1.1391 1.0470) (-0.1386 -0.0768 -0.0110) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C007_210512Q2,S-Gamut3.Cine/S-Log3,,,,,,,,14:22:39:03,,,B070C007_210512Q2.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184M,,007,,0.02002315,,SD30-A2,14:20:55:11,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1386 -0.0768 -0.0110) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C008_2105123P,S-Gamut3.Cine/S-Log3,,,,,,,,14:23:07:19,,,B070C008_2105123P.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184,,008,,0.02002315,,,14:22:55:23,3 vfx,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,14:28:05.00,SD30-A2: 184NT01,,14:27:01.00,1.0000,(1.3176 1.1391 1.0470) (-0.1386 -0.0768 -0.0110) (1.0148 0.9859 1.0961),B,T4,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C009_2105126A,S-Gamut3.Cine/S-Log3,,,,,,,,14:27:51:03,,,B070C009_2105126A.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184N,,009,,0.02002315,,SD30-A2,14:27:09:03,01,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
,,14:34:01.00,SD30-A2: 184MT02,,14:31:46.00,1.0000,(1.3176 1.1391 1.0470) (-0.1386 -0.0768 -0.0110) (1.0148 0.9859 1.0961),B,,,,Sony,00010306,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/B070/B070C4Y5/Clip/B070C010_2105128U,S-Gamut3.Cine/S-Log3,,,,,,,,14:33:05:11,,,B070C010_2105128U.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,070,4096x3024,,184M,,010,,0.02002315,,SD30-A2,14:31:51:23,02,Int 1,Int 2,Int 3,Int 4,Mix L,Mix R,BOOM1,BOOM2,,0,5600
