2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1418 -0.0771 0.0009) (0.9974 0.9907 1.0997),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C001_210512ZE,S-Gamut3.Cine/S-Log3,,,,,,,,10:46:36:06,,,A064C001_210512ZE.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,,,001,,0.02002315,,,10:45:43:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1418 -0.0771 0.0009) (0.9974 0.9907 1.0997),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C002_210512S3,S-Gamut3.Cine/S-Log3,,,,,,,,10:47:21:14,,,A064C002_210512S3.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,184,,002,,0.02002315,,,10:46:36:06,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1418 -0.0771 0.0009) (0.9974 0.9907 1.0997),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C003_210512C2,S-Gamut3.Cine/S-Log3,,,,,,,,10:48:09:18,,,A064C003_210512C2.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,184,,003,,0.02002315,,,10:47:21:14,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1418 -0.0771 0.0009) (0.9974 0.9907 1.0997),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C004_2105129R,S-Gamut3.Cine/S-Log3,,,,,,,,10:49:30:02,,,A064C004_2105129R.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,,,004,,0.02002315,,,10:48:09:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1418 -0.0771 0.0009) (0.9974 0.9907 1.0997),A,T4,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C005_210512B5,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:16:18,,,A064C005_210512B5.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,184,,005,,0.02002315,,,10:49:30:02,2,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1439 -0.0761 -0.0024) (0.9974 0.9907 1.0997),A,T4 - T Series,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C006_210512LX,S-Gamut3.Cine/S-Log3,,,,,,,,10:50:42:06,,,A064C006_210512LX.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,184,,006,,0.02002315,,,10:50:16:18,1,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1439 -0.0761 -0.0024) (0.9974 0.9907 1.0997),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C007_210512GN,S-Gamut3.Cine/S-Log3,,,,,,,,10:51:09:10,,,A064C007_210512GN.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,,,007,,0.02002315,,,10:50:42:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1439 -0.0761 -0.0024) (0.9974 0.9907 1.0997),A,T4 - T Series,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C008_210512KU,S-Gamut3.Cine/S-Log3,,,,,,,,10:51:43:06,,,A064C008_210512KU.mxf,ND1.2,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,184,,008,,0.02002315,,,10:51:09:10,3,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1439 -0.0761 -0.0024) (0.9974 0.9907 1.0997),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C009_2105126W,S-Gamut3.Cine/S-Log3,,,,,,,,10:52:18:02,,,A064C009_2105126W.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,,,009,,0.02002315,,,10:51:43:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.3176 1.1391 1.0470) (-0.1439 -0.0761 -0.0024) (0.9974 0.9907 1.0997),A,,,,Sony,00011206,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_SD30/Camera_Media/A064/A064CPT5/Clip/A064C010_210512CE,S-Gamut3.Cine/S-Log3,,,,,,,,10:53:01:02,,,A064C010_210512CE.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,1.2,,,064,4096x3024,,,,010,,0.02002315,,,10:52:18:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
