2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C001_210511T2,S-Gamut3.Cine/S-Log3,,,,,,,,23:37:10:02,,,J017C001_210511T2.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,001,,0.01001157,,,23:36:17:18,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-45mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C002_210511K7,S-Gamut3.Cine/S-Log3,,,,,,,,23:38:18:18,,,J017C002_210511K7.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,002,,0.01001157,,,23:37:10:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C003_210511Y5,S-Gamut3.Cine/S-Log3,,,,,,,,23:39:29:10,,,J017C003_210511Y5.mxf,,0,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,,,003,,0.01001157,,,23:38:18:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C004_210511D6,S-Gamut3.Cine/S-Log3,,,,,,,,23:40:29:10,,,J017C004_210511D6.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,004,,0.01001157,,,23:39:29:10,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C005_210511JR,S-Gamut3.Cine/S-Log3,,,,,,,,23:41:25:06,,,J017C005_210511JR.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,005,,0.01001157,,,23:40:29:10,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C006_210511FT,S-Gamut3.Cine/S-Log3,,,,,,,,23:42:18:18,,,J017C006_210511FT.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,006,,0.01001157,,,23:41:25:06,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C007_2105119L,S-Gamut3.Cine/S-Log3,,,,,,,,23:44:47:02,,,J017C007_2105119L.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,007,,0.01001157,,,23:42:18:18,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C008_210511PX,S-Gamut3.Cine/S-Log3,,,,,,,,23:45:33:06,,,J017C008_210511PX.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,008,,0.01001157,,,23:44:47:02,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C009_2105111L,S-Gamut3.Cine/S-Log3,,,,,,,,23:46:20:14,,,J017C009_2105111L.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,009,,0.01001157,,,23:45:33:06,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0619 1.0667 1.0691) (-0.0346 -0.0333 -0.0243) (1.0008 1.0005 0.9922),J,T2.8 15-35mm,,,Sony,00010640,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210513_2U_SDX9/Camera_Media/J017/J017C0QL/Clip/J017C010_210511NY,S-Gamut3.Cine/S-Log3,,,,,,,,23:47:10:06,,,J017C010_210511NY.mxf,ND .3,1,500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0.3,,,017,4096x2160,,X158,,010,,0.01001157,,,23:46:20:14,Series,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
